1,1,130.37,52.82,130.71,148.17,1,-1,-1,-1
2,1,130.37,52.82,130.71,148.17,1,-1,-1,-1
3,1,130.37,52.82,130.71,148.17,1,-1,-1,-1
3,2,168.82,246.21,146.09,70.07,1,-1,-1,-1
4,1,134.21,60.15,121.01,136.85,1,-1,-1,-1
4,2,170.56,244.82,147.67,71.38,1,-1,-1,-1
5,1,130.45,54.75,129.90,146.89,1,-1,-1,-1
5,2,172.84,244.96,146.61,71.43,1,-1,-1,-1
6,1,125.54,52.25,138.47,157.01,1,-1,-1,-1
6,2,169.57,240.57,154.63,76.35,1,-1,-1,-1
7,1,124.51,54.09,136.40,155.36,1,-1,-1,-1
7,2,173.79,244.54,145.38,72.47,1,-1,-1,-1
8,1,124.70,49.96,139.55,159.45,1,-1,-1,-1
8,2,170.71,246.62,141.91,71.03,1,-1,-1,-1
9,1,125.75,50.27,137.56,157.53,1,-1,-1,-1
9,2,189.34,249.17,140.83,69.96,1,-1,-1,-1
10,1,128.35,54.59,130.42,149.58,1,-1,-1,-1
10,2,195.00,250.56,140.68,69.23,1,-1,-1,-1
11,1,125.96,53.65,132.10,152.66,1,-1,-1,-1
11,2,189.29,250.23,140.93,69.12,1,-1,-1,-1
12,1,128.93,59.41,123.44,143.11,1,-1,-1,-1
12,2,192.69,248.71,143.65,70.16,1,-1,-1,-1
13,1,131.29,54.93,123.85,143.48,1,-1,-1,-1
13,2,172.74,251.41,137.93,67.76,1,-1,-1,-1
14,1,130.15,53.79,123.85,143.48,1,-1,-1,-1
14,2,176.65,252.52,135.71,66.16,1,-1,-1,-1
15,1,132.14,55.33,121.69,141.21,1,-1,-1,-1
15,2,184.32,252.68,136.10,66.03,1,-1,-1,-1
16,1,133.62,54.97,121.33,140.25,1,-1,-1,-1
16,2,196.63,253.26,137.01,65.95,1,-1,-1,-1
16,14,120.80,282.81,58.02,36.15,1,-1,-1,-1
17,1,130.39,54.60,121.56,140.80,1,-1,-1,-1
17,2,178.82,256.01,130.70,62.30,1,-1,-1,-1
17,14,118.47,280.56,61.48,38.23,1,-1,-1,-1
18,1,128.65,52.69,121.70,141.00,1,-1,-1,-1
18,2,190.18,254.06,138.89,64.98,1,-1,-1,-1
18,14,117.68,280.42,61.65,38.13,1,-1,-1,-1
19,1,129.65,53.43,121.57,141.36,1,-1,-1,-1
19,2,185.98,252.22,143.38,66.44,1,-1,-1,-1
19,14,123.22,280.63,62.12,38.51,1,-1,-1,-1
20,1,127.37,51.13,126.41,147.61,1,-1,-1,-1
20,2,173.96,252.23,141.51,66.15,1,-1,-1,-1
20,14,121.50,277.32,67.62,41.68,1,-1,-1,-1
21,1,129.43,54.58,122.63,143.15,1,-1,-1,-1
21,2,165.22,250.96,143.52,67.79,1,-1,-1,-1
21,14,114.20,276.28,69.92,42.85,1,-1,-1,-1
22,1,128.07,57.74,120.35,141.00,1,-1,-1,-1
22,2,158.85,253.98,138.12,65.20,1,-1,-1,-1
22,14,112.72,277.29,67.88,41.35,1,-1,-1,-1
23,1,128.45,58.53,120.36,141.29,1,-1,-1,-1
23,2,165.23,250.50,145.60,69.17,1,-1,-1,-1
23,14,115.56,277.89,66.69,40.78,1,-1,-1,-1
24,1,130.14,53.87,120.64,141.75,1,-1,-1,-1
24,2,164.00,250.37,144.16,68.86,1,-1,-1,-1
24,14,115.60,277.67,68.32,41.85,1,-1,-1,-1
