3,1,72.82,81.51,180.42,238.60,1,-1,-1,-1
3,2,258.36,179.87,130.89,137.63,1,-1,-1,-1
3,3,102.86,11.69,293.62,183.02,1,-1,-1,-1
3,4,388.48,0.55,11.66,8.01,1,-1,-1,-1
3,5,279.70,2.04,73.49,59.58,1,-1,-1,-1
4,1,75.04,76.20,181.36,239.57,1,-1,-1,-1
4,2,261.81,179.99,129.02,135.00,1,-1,-1,-1
4,3,111.41,11.45,293.32,184.73,1,-1,-1,-1
4,4,385.00,0.73,14.67,10.07,1,-1,-1,-1
4,5,287.30,1.74,57.82,46.87,1,-1,-1,-1
5,1,79.10,84.26,172.88,228.29,1,-1,-1,-1
5,2,267.95,194.10,115.24,119.19,1,-1,-1,-1
5,3,108.46,10.51,291.25,185.64,1,-1,-1,-1
5,4,387.16,0.76,12.81,8.83,1,-1,-1,-1
6,1,82.25,82.00,174.79,232.09,1,-1,-1,-1
6,2,276.66,203.75,105.74,108.54,1,-1,-1,-1
6,3,110.11,16.87,281.05,181.37,1,-1,-1,-1
6,4,388.39,0.80,11.55,7.98,1,-1,-1,-1
6,6,219.83,291.87,80.83,28.13,1,-1,-1,-1
7,1,104.02,66.50,186.75,240.34,1,-1,-1,-1
7,2,280.54,206.36,106.90,108.69,1,-1,-1,-1
7,3,154.21,68.75,217.48,141.36,1,-1,-1,-1
7,4,388.24,0.84,11.68,8.08,1,-1,-1,-1
7,6,220.23,291.10,82.35,28.90,1,-1,-1,-1
7,9,290.70,292.04,40.86,27.43,1,-1,-1,-1
7,10,17.96,4.31,145.73,145.47,1,-1,-1,-1
8,1,91.64,68.91,190.76,242.02,1,-1,-1,-1
8,2,281.60,210.78,106.19,107.46,1,-1,-1,-1
8,3,126.20,42.22,242.92,158.77,1,-1,-1,-1
8,6,215.01,293.89,75.68,26.11,1,-1,-1,-1
8,9,289.60,288.91,45.76,30.48,1,-1,-1,-1
8,10,18.81,6.33,140.59,140.64,1,-1,-1,-1
9,1,88.94,78.95,179.86,228.28,1,-1,-1,-1
9,2,284.62,220.58,98.77,97.85,1,-1,-1,-1
9,3,110.96,22.47,268.64,177.67,1,-1,-1,-1
9,6,211.12,294.57,74.78,25.43,1,-1,-1,-1
9,9,284.83,284.29,52.98,35.03,1,-1,-1,-1
9,10,18.37,9.06,139.11,139.28,1,-1,-1,-1
10,1,82.32,74.46,187.84,236.04,1,-1,-1,-1
10,2,285.80,226.12,95.79,92.80,1,-1,-1,-1
10,3,102.58,16.12,274.05,181.34,1,-1,-1,-1
10,6,201.60,293.39,79.40,26.61,1,-1,-1,-1
10,9,284.40,283.54,54.06,35.85,1,-1,-1,-1
10,10,20.27,9.13,137.00,137.30,1,-1,-1,-1
11,1,75.17,56.56,205.73,253.47,1,-1,-1,-1
11,2,287.92,231.43,92.21,87.65,1,-1,-1,-1
11,3,131.88,50.22,226.18,148.37,1,-1,-1,-1
11,6,197.66,292.05,84.64,27.95,1,-1,-1,-1
11,9,285.30,281.55,57.08,37.82,1,-1,-1,-1
11,10,24.59,4.38,141.81,142.48,1,-1,-1,-1
12,1,69.70,63.01,202.83,247.42,1,-1,-1,-1
12,2,287.26,228.99,95.91,89.56,1,-1,-1,-1
12,3,110.49,25.97,257.98,170.96,1,-1,-1,-1
12,6,195.00,292.01,84.79,27.99,1,-1,-1,-1
12,9,286.55,282.48,56.32,37.06,1,-1,-1,-1
12,10,27.19,1.89,135.94,136.45,1,-1,-1,-1
13,1,74.68,69.40,199.29,241.39,1,-1,-1,-1
13,2,290.34,238.00,88.50,79.66,1,-1,-1,-1
13,3,100.57,13.46,268.75,180.07,1,-1,-1,-1
13,9,287.25,283.16,54.90,36.01,1,-1,-1,-1
