3,1,82.73,193.32,128.12,82.83,1,-1,-1,-1
3,2,81.48,95.44,125.37,91.45,1,-1,-1,-1
3,3,67.51,275.64,74.66,43.92,1,-1,-1,-1
3,4,8.38,213.53,76.40,74.60,1,-1,-1,-1
3,5,0.57,80.37,33.48,79.33,1,-1,-1,-1
3,6,217.80,0.27,92.21,40.22,1,-1,-1,-1
3,7,42.58,0.00,68.66,13.35,1,-1,-1,-1
3,8,348.79,0.78,50.16,41.37,1,-1,-1,-1
3,9,2.54,4.96,39.69,70.49,1,-1,-1,-1
3,10,76.71,0.00,176.01,114.09,1,-1,-1,-1
3,11,72.93,57.48,48.40,36.93,1,-1,-1,-1
3,12,25.10,55.55,125.83,95.90,1,-1,-1,-1
3,13,232.99,253.19,154.23,66.35,1,-1,-1,-1
4,1,84.62,193.19,124.56,80.79,1,-1,-1,-1
4,2,86.30,91.22,136.57,100.57,1,-1,-1,-1
4,3,66.83,274.78,75.19,44.23,1,-1,-1,-1
4,4,11.39,215.60,71.55,69.66,1,-1,-1,-1
4,5,-0.14,80.78,33.22,78.88,1,-1,-1,-1
4,6,215.95,1.18,91.02,39.78,1,-1,-1,-1
4,7,47.47,0.00,59.55,11.61,1,-1,-1,-1
4,8,348.78,0.90,50.42,41.64,1,-1,-1,-1
4,9,0.35,4.85,41.60,74.05,1,-1,-1,-1
4,10,62.76,0.00,182.55,117.93,1,-1,-1,-1
4,11,74.60,57.01,48.35,37.07,1,-1,-1,-1
4,12,24.16,47.79,133.64,102.29,1,-1,-1,-1
4,13,245.05,257.59,142.20,61.01,1,-1,-1,-1
4,15,1.56,0.33,35.40,7.18,1,-1,-1,-1
4,17,0.10,0.64,8.87,7.05,1,-1,-1,-1
5,1,87.17,192.72,124.15,80.68,1,-1,-1,-1
5,2,86.64,89.11,143.57,106.94,1,-1,-1,-1
5,3,66.52,272.52,78.63,46.20,1,-1,-1,-1
5,4,4.02,197.32,91.76,89.86,1,-1,-1,-1
5,5,0.08,79.90,33.04,78.52,1,-1,-1,-1
5,6,223.68,0.88,86.11,37.50,1,-1,-1,-1
5,7,49.99,0.00,55.12,10.77,1,-1,-1,-1
5,8,347.52,0.91,52.56,43.45,1,-1,-1,-1
5,9,2.87,7.11,38.31,67.75,1,-1,-1,-1
5,10,83.10,1.07,161.04,105.09,1,-1,-1,-1
5,11,74.76,52.66,47.52,36.72,1,-1,-1,-1
5,12,20.73,39.10,142.42,110.02,1,-1,-1,-1
5,13,248.59,251.21,155.45,67.25,1,-1,-1,-1
5,15,1.85,0.34,35.14,7.13,1,-1,-1,-1
5,17,0.98,0.51,8.86,6.97,1,-1,-1,-1
6,1,89.51,193.59,122.07,79.51,1,-1,-1,-1
6,2,83.71,86.73,148.13,111.88,1,-1,-1,-1
6,3,67.41,272.86,77.44,45.41,1,-1,-1,-1
6,4,2.49,191.41,98.01,96.67,1,-1,-1,-1
6,5,0.12,76.97,34.09,81.06,1,-1,-1,-1
6,6,226.75,0.85,88.11,38.31,1,-1,-1,-1
