9,1,314.59,183.00,85.83,77.78,1,-1,-1,-1
9,2,0.20,37.78,34.60,82.98,1,-1,-1,-1
9,3,71.83,311.24,51.04,8.76,1,-1,-1,-1
9,4,378.68,126.00,21.64,33.02,1,-1,-1,-1
9,5,264.82,85.22,53.35,147.02,1,-1,-1,-1
9,6,305.34,1.78,95.89,139.00,1,-1,-1,-1
9,7,234.14,261.78,111.67,58.22,1,-1,-1,-1
9,8,209.28,17.58,71.87,114.20,1,-1,-1,-1
9,9,112.00,136.00,113.00,92.00,1,-1,-1,-1
10,1,314.07,182.24,86.86,78.78,1,-1,-1,-1
10,2,0.35,38.03,34.30,82.19,1,-1,-1,-1
10,3,67.88,310.23,56.57,9.77,1,-1,-1,-1
10,4,378.68,126.00,21.63,33.05,1,-1,-1,-1
10,5,264.83,84.98,53.35,147.05,1,-1,-1,-1
10,6,305.80,2.02,96.25,139.76,1,-1,-1,-1
10,7,233.77,262.79,110.01,57.21,1,-1,-1,-1
10,8,208.79,18.86,70.79,112.39,1,-1,-1,-1
10,9,112.00,136.00,113.00,92.00,1,-1,-1,-1
11,1,313.57,181.99,87.86,79.82,1,-1,-1,-1
11,2,0.39,38.83,34.23,81.95,1,-1,-1,-1
11,3,61.93,308.52,65.63,11.48,1,-1,-1,-1
11,4,378.31,126.00,21.65,33.05,1,-1,-1,-1
11,5,264.83,84.18,53.33,147.05,1,-1,-1,-1
11,6,306.78,2.08,96.13,140.01,1,-1,-1,-1
11,7,233.49,263.09,109.86,56.91,1,-1,-1,-1
11,8,208.85,19.96,70.07,111.11,1,-1,-1,-1
11,9,112.08,136.74,112.10,91.26,1,-1,-1,-1
12,1,313.47,181.92,88.06,80.15,1,-1,-1,-1
12,2,0.38,39.07,34.24,81.89,1,-1,-1,-1
12,3,57.65,307.24,71.86,12.76,1,-1,-1,-1
12,4,377.96,126.00,22.10,33.75,1,-1,-1,-1
12,5,264.72,83.93,53.56,147.76,1,-1,-1,-1
12,6,307.59,2.80,95.80,140.08,1,-1,-1,-1
12,7,232.77,263.88,108.96,56.12,1,-1,-1,-1
12,8,208.34,21.00,69.52,110.01,1,-1,-1,-1
12,9,112.10,136.98,111.81,91.02,1,-1,-1,-1
13,1,313.16,181.22,88.68,80.93,1,-1,-1,-1
13,2,0.49,39.14,34.01,81.18,1,-1,-1,-1
13,3,53.77,306.12,76.87,13.88,1,-1,-1,-1
13,4,377.85,126.00,22.24,34.00,1,-1,-1,-1
13,5,264.70,83.16,53.61,148.00,1,-1,-1,-1
13,6,308.73,3.04,95.30,140.09,1,-1,-1,-1
13,7,232.88,264.84,108.00,55.16,1,-1,-1,-1
13,8,208.33,22.71,69.05,108.99,1,-1,-1,-1
13,9,112.10,137.06,111.73,90.94,1,-1,-1,-1
14,1,312.80,180.97,89.39,81.86,1,-1,-1,-1
14,2,0.51,39.84,33.98,80.94,1,-1,-1,-1
14,3,49.20,304.44,84.31,15.56,1,-1,-1,-1
14,4,377.82,126.00,22.28,34.07,1,-1,-1,-1
14,5,264.70,82.91,53.59,148.07,1,-1,-1,-1
14,6,309.67,3.11,94.70,140.08,1,-1,-1,-1
14,7,231.54,265.14,108.38,54.86,1,-1,-1,-1
14,8,207.98,23.96,68.24,107.28,1,-1,-1,-1
14,9,112.10,137.08,111.72,90.92,1,-1,-1,-1
15,1,312.46,180.89,90.09,82.85,1,-1,-1,-1
15,2,0.62,40.07,33.76,80.19,1,-1,-1,-1
15,3,45.25,303.16,89.11,16.84,1,-1,-1,-1
15,4,377.83,126.00,22.27,34.09,1,-1,-1,-1
15,5,264.72,82.15,53.56,148.09,1,-1,-1,-1
15,6,310.71,3.81,94.37,140.75,1,-1,-1,-1
15,7,230.98,265.91,108.06,54.09,1,-1,-1,-1
15,8,206.97,25.04,67.70,106.03,1,-1,-1,-1
15,9,112.47,137.76,110.99,90.24,1,-1,-1,-1
16,1,312.46,180.88,90.07,83.20,1,-1,-1,-1
16,2,0.62,40.82,33.75,79.93,1,-1,-1,-1
16,3,41.90,302.04,92.74,17.96,1,-1,-1,-1
16,4,377.27,126.00,22.72,34.76,1,-1,-1,-1
16,5,264.63,81.89,53.74,148.76,1,-1,-1,-1
16,6,311.69,4.05,93.69,140.99,1,-1,-1,-1
16,7,230.95,266.85,107.66,53.15,1,-1,-1,-1
16,8,206.74,26.07,67.30,104.95,1,-1,-1,-1
16,9,112.57,138.00,110.78,90.00,1,-1,-1,-1
17,1,312.28,180.22,90.44,83.96,1,-1,-1,-1
17,2,0.59,41.08,33.81,79.85,1,-1,-1,-1
17,3,37.80,300.38,98.51,19.62,1,-1,-1,-1
17,4,377.06,126.00,22.89,35.00,1,-1,-1,-1
17,5,264.62,81.15,53.76,149.00,1,-1,-1,-1
17,6,313.03,4.80,92.76,141.07,1,-1,-1,-1
17,7,229.43,267.16,108.54,52.84,1,-1,-1,-1
17,8,206.09,27.75,66.97,103.93,1,-1,-1,-1
17,9,112.28,138.08,110.70,89.92,1,-1,-1,-1
18,1,312.04,179.98,90.91,84.88,1,-1,-1,-1
18,2,0.68,41.16,33.65,79.17,1,-1,-1,-1
18,3,38.67,299.72,96.42,19.67,1,-1,-1,-1
18,4,376.99,126.00,22.95,35.08,1,-1,-1,-1
18,5,264.63,80.89,53.73,149.08,1,-1,-1,-1
18,6,314.16,5.06,91.76,141.09,1,-1,-1,-1
18,7,227.90,267.25,110.20,52.75,1,-1,-1,-1
18,8,205.96,28.99,66.70,102.93,1,-1,-1,-1
18,9,112.16,138.10,110.70,89.90,1,-1,-1,-1
18,10,-0.06,166.22,75.92,70.79,1,-1,-1,-1
19,1,312.12,179.90,90.76,85.20,1,-1,-1,-1
19,2,0.67,41.84,33.66,78.93,1,-1,-1,-1
19,3,38.70,299.50,96.97,20.26,1,-1,-1,-1
19,4,376.97,126.00,22.97,35.11,1,-1,-1,-1
19,5,264.66,80.14,53.68,149.10,1,-1,-1,-1
19,6,315.60,5.14,90.63,141.09,1,-1,-1,-1
19,7,225.59,267.26,112.34,52.74,1,-1,-1,-1
19,8,205.53,30.07,66.08,101.26,1,-1,-1,-1
19,9,112.48,138.76,109.99,89.24,1,-1,-1,-1
19,10,-0.10,165.22,77.02,71.83,1,-1,-1,-1
20,1,312.00,179.22,91.00,85.96,1,-1,-1,-1
20,2,0.75,42.08,33.49,78.18,1,-1,-1,-1
20,3,37.44,298.81,98.54,21.10,1,-1,-1,-1
20,4,376.78,126.00,23.36,35.77,1,-1,-1,-1
20,5,264.58,79.88,53.83,149.77,1,-1,-1,-1
20,6,316.62,5.82,89.85,141.75,1,-1,-1,-1
20,7,222.90,267.24,114.84,52.76,1,-1,-1,-1
20,8,205.44,31.09,65.75,100.02,1,-1,-1,-1
20,9,112.56,139.01,109.80,88.99,1,-1,-1,-1
20,10,-0.13,164.91,78.12,72.87,1,-1,-1,-1
21,1,311.82,178.97,91.36,86.88,1,-1,-1,-1
21,2,0.74,42.82,33.52,77.92,1,-1,-1,-1
21,3,36.34,297.94,100.41,22.03,1,-1,-1,-1
21,4,376.35,126.00,23.56,36.01,1,-1,-1,-1
21,5,264.87,79.14,53.93,150.01,1,-1,-1,-1
21,6,318.07,6.07,88.70,141.99,1,-1,-1,-1
21,7,220.97,267.21,117.70,52.79,1,-1,-1,-1
21,8,204.80,32.09,65.55,98.94,1,-1,-1,-1
21,9,112.56,139.09,109.81,88.91,1,-1,-1,-1
21,10,-0.48,164.12,79.16,73.90,1,-1,-1,-1
22,1,311.64,178.89,91.73,87.86,1,-1,-1,-1
22,2,0.69,43.08,33.61,77.84,1,-1,-1,-1
22,3,34.99,296.99,102.39,23.00,1,-1,-1,-1
22,4,376.18,126.00,23.65,36.09,1,-1,-1,-1
22,5,264.97,78.88,53.96,150.09,1,-1,-1,-1
22,6,319.32,6.14,87.46,142.07,1,-1,-1,-1
22,7,218.26,267.19,120.81,52.81,1,-1,-1,-1
22,8,204.04,31.73,66.57,99.94,1,-1,-1,-1
22,9,112.52,139.11,109.88,88.89,1,-1,-1,-1
22,10,-0.27,163.18,79.49,74.23,1,-1,-1,-1
23,1,311.76,178.87,91.48,88.21,1,-1,-1,-1
23,2,0.76,43.83,33.47,77.16,1,-1,-1,-1
23,3,35.12,296.00,101.90,23.37,1,-1,-1,-1
23,4,376.12,126.00,23.70,36.11,1,-1,-1,-1
23,5,265.01,78.14,53.98,150.11,1,-1,-1,-1
23,6,320.87,6.82,86.10,142.09,1,-1,-1,-1
23,7,215.20,267.16,124.14,52.84,1,-1,-1,-1
23,8,203.29,30.90,67.94,101.68,1,-1,-1,-1
23,9,112.55,139.77,109.17,88.23,1,-1,-1,-1
23,10,-0.20,162.86,80.29,74.99,1,-1,-1,-1
24,1,311.70,178.21,91.61,88.97,1,-1,-1,-1
24,2,0.74,44.09,33.51,76.92,1,-1,-1,-1
24,3,34.20,295.01,103.08,24.11,1,-1,-1,-1
24,4,375.90,126.00,24.11,36.77,1,-1,-1,-1
24,5,264.92,77.88,54.19,150.77,1,-1,-1,-1
24,6,322.01,7.06,85.09,142.76,1,-1,-1,-1
24,7,212.63,267.14,127.65,52.86,1,-1,-1,-1
